1627467138000000000 51.4               -0.7203              26
1627467149000000000 51.25              -0.72085             30.8
1627467160000000000 51.1               -0.721               31.4
1627467171000000000 51.1               -0.7212              31.6
1627467182000000000 51.1               -0.7213              31.6
1627467193000000000 51.1               -0.7213              30.2
1627467204000000000 51.1               -0.7214              27.8
1627467215000000000 51.2               -0.7214              25.2
1627467226000000000 51.2               -0.7214              22.9
1627467237000000000 51.2               -0.7214              20.3
1627467248000000000 51.3               -0.7214              18
1627467259000000000 51.2               -0.7214              16.6
1627467270000000000 51.1               -0.7216              17
1627467281000000000 51                 -0.72175             21.2
1627467292000000000 51                 -0.722               23.5
1627467303000000000 51.1               -0.7222              26
1627467314000000000 51.1               -0.7222              27.8
1627467325000000000 51.2               -0.7224              29.2
1627467336000000000 51.3               -0.7225              29.4
1627467347000000000 51.4               -0.7225              28.7
1627467358000000000 51.4               -0.7226              27.8
1627467369000000000 51.4               -0.7226              25.7
1627467380000000000 51.4               -0.7224              23.5
1627467391000000000 51.3               -0.7227              21.5
1627467402000000000 51.3               -0.7228              16.2
1627467413000000000 51.3               -0.7228              14.6
1627467424000000000 51.3               -0.7228              15
1627467435000000000 51.3               -0.7228              14.6
1627467446000000000 51.3               -0.7226              14.6
1627467457000000000 51.3               -0.7226              17.7
1627467468000000000 51.4               -0.7225              18.7
1627467479000000000 51.3               -0.7222              19.4
1627467490000000000 51.3               -0.7224              20.6
1627467501000000000 51.2               -0.7222              21.5
1627467512000000000 51.3               -0.722               24.5
1627467523000000000 51.3               -0.7219              23.7
1627467534000000000 51.3               -0.7214              27.4
1627467545000000000 51.3               -0.7215              27.6
1627467556000000000 51.4               -0.7214              29.2
1627467567000000000 51.2               -0.7212              30.4
1627467578000000000 51.2               -0.7209              32.6
1627467589000000000 51.2               -0.7208              35.9
1627467600000000000 51.1               -0.7206              37.7
1627467611000000000 51.1               -0.7204              39.1
1627467622000000000 51.2               -0.7202              42
1627467633000000000 51.25              -0.7199              44.6
1627467644000000000 51.4               -0.7196              44
1627467655000000000 51.4               -0.7195              42.1
1627467666000000000 51.3               -0.7194              41.1
